case_number|job_title|employer_name|secondary_entity_business_name|employer_phone|employer_poc_first_name|employer_poc_last_name|employer_poc_email|employer_poc_phone|employer_poc_phone_ext|worksite_address1|worksite_address2|worksite_city|worksite_county|lawfirm_name_business_name|employer_address1|employer_address2|employer_city|employer_state|employer_postal_code|begin_date|end_date|total_worker_positions|new_employment|continued_employment|change_previous_employment|new_concurrent_employment|change_employer|amended_petition|employer_name|soc_code|h_1b_dependent
TEST-001|Software Engineer|Acme Corp||12125550001|Sarah|Johnson|sarah.johnson@example.com|12125550001||100 Main St||Austin|Travis||100 Main St||Austin|TX|78701|2026-07-01|2029-06-30|1|1|0|0|0|0|0|Acme Corp|15-1252.00|No
TEST-002|Junior Software Developer|Bright Tech Inc||14085550002|Michael|Chen|m.chen@example.com|14085550002||200 Tech Blvd||San Jose|Santa Clara||200 Tech Blvd||San Jose|CA|95110|2026-07-15|2029-07-14|1|1|0|0|0|0|0|Bright Tech Inc|15-1254.00|No
TEST-003|Senior Software Engineer|GlobalSoft LLC||13125550003|Lyna / Becky / Kyle Le / Cho-Vera|DSouza|team-hiring@example.com|13125550004||300 River Dr||Chicago|Cook||300 River Dr||Chicago|IL|60601|2026-08-01|2029-07-31|1|0|1|0|0|0|0|GlobalSoft LLC|15-1252.00|Yes
TEST-004|Python Developer|DataStream Analytics||16505550004|Priya|Patel|priya.patel@example.com|16505550004||400 Data Lane||Mountain View|Santa Clara||400 Data Lane||Mountain View|CA|94043|2026-06-20|2029-06-19|1|1|0|0|0|0|0|DataStream Analytics|15-2051.00|No
TEST-005|Machine Learning Engineer|NeuralWorks Inc||14155550005|James|Williams|jwilliams@example.com|14155550005||500 AI Ave||Seattle|King||500 AI Ave||Seattle|WA|98101|2026-07-01|2029-06-30|1|1|0|0|0|0|0|NeuralWorks Inc|15-2051.00|Yes
TEST-006|React Developer|Pixel Apps Co||14695550006|Amanda|Torres|amanda.torres@example.com|14695550006||600 Front St||Austin|Travis||600 Front St||Austin|TX|78702|2026-09-01|2029-08-31|1|1|0|0|0|0|0|Pixel Apps Co|15-1254.00|No
TEST-007|Full Stack Engineer|Pixel Apps Co||14695550006|Amanda|Torres|amanda.torres@example.com|14695550006||600 Front St||Austin|Travis||600 Front St||Austin|TX|78702|2026-09-01|2029-08-31|1|1|0|0|0|0|0|Pixel Apps Co|15-1254.00|No
TEST-008|Cloud Engineer|SkyInfra Ltd||17025550008|Robert|Kim|rkim@example.com|17025550008||700 Cloud Ct||Denver|Denver||700 Cloud Ct||Denver|CO|80201|2026-10-01|2029-09-30|1|1|0|0|0|0|0|SkyInfra Ltd|15-1244.00|No
TEST-009|DevOps Engineer|PipelineOps Inc||14085550009|Elena|Russo|elena.russo@example.com|14085550009||800 Ops Blvd||Portland|Multnomah||800 Ops Blvd||Portland|OR|97201|2026-07-15|2029-07-14|1|1|0|0|0|0|0|PipelineOps Inc|15-1244.00|No
TEST-010|Data Scientist|Insight Analytics Corp||15125550010|David|Park|d.park@example.com|15125550010||900 Data Dr||Boston|Suffolk||900 Data Dr||Boston|MA|02101|2026-08-01|2029-07-31|1|1|0|0|0|0|0|Insight Analytics Corp|15-2051.00|Yes
TEST-011|Junior Data Analyst|MetricsMind LLC||17135550011|Nina|Okafor|nina.okafor@example.com|17135550011||1000 Metric Ave||Houston|Harris||1000 Metric Ave||Houston|TX|77001|2026-06-15|2029-06-14|1|1|0|0|0|0|0|MetricsMind LLC|15-1211.00|No
TEST-012|Backend Java Developer|CoreBanking Systems||12015550012|Tom|Bergmann|tom.bergmann@example.com|12015550012||1100 Finance St||New York|New York||1100 Finance St||New York|NY|10001|2026-07-01|2029-06-30|1|1|0|0|0|0|0|CoreBanking Systems|15-1252.00|No
TEST-013|Spring Boot Engineer|PaymentHub Inc||14155550013|Grace|Nakamura|grace.nakamura@example.com|14155550013||1200 Pay Ln||San Francisco|San Francisco||1200 Pay Ln||San Francisco|CA|94102|2026-09-15|2029-09-14|1|1|0|0|0|0|0|PaymentHub Inc|15-1253.00|No
TEST-014|Senior Python Engineer|AI Forge Labs||14085550014|Carlos|Mendez|carlos.mendez@example.com|14085550014||1300 Model Rd||Austin|Travis||1300 Model Rd||Austin|TX|78703|2026-08-01|2029-07-31|1|1|0|0|0|0|0|AI Forge Labs|15-2099.00|Yes
TEST-015|Associate Software Engineer|StartupNest Inc||5125550015|Olivia|Brown|olivia.brown@example.com|5125550015||1400 Launch St||Austin|Travis||1400 Launch St||Austin|TX|78704|2026-07-01|2029-06-30|1|1|0|0|0|0|0|StartupNest Inc|15-1252.00|No
TEST-016|Software Engineer|Cognizant Technology Solutions||14085559999|HR|Team|immigration_support@example.com|14085559999||999 Filter Rd||Irving|Dallas||999 Filter Rd||Irving|TX|75001|2026-07-01|2029-06-30|1|0|1|0|0|0|0|Cognizant Technology Solutions|15-1252.00|Yes
TEST-017|IT Consultant|BestStaffing Solutions LLC||13015559998|Recruiter|Bot|lca@example.com|13015559998||888 Bench Rd||Dallas|Dallas||888 Bench Rd||Dallas|TX|75201|2026-07-01|2029-06-30|1|0|1|0|0|0|0|BestStaffing Solutions LLC|15-1299.00|No
TEST-018|Kubernetes Engineer|CloudNative Co||14085550018|Farah|Hassan|farah.hassan@example.com|14085550018||1500 K8s Way||Austin|Travis||1500 K8s Way||Austin|TX|78705|2026-10-15|2029-10-14|1|1|0|0|0|0|0|CloudNative Co|15-1244.00|No
TEST-019|Mid-Level React Developer|WebCraft Studios||5125550019|Leo|Fischer|leo.fischer@example.com|5125550019||1600 Canvas Ave||Nashville|Davidson||1600 Canvas Ave||Nashville|TN|37201|2026-07-01|2029-06-30|1|1|0|0|0|0|0|WebCraft Studios|15-1256.00|No
TEST-020|GenAI Engineer|Frontier AI Inc||14085550020|Zara|Osei|z.osei@example.com|14085550020||1700 Prompt St||Austin|Travis||1700 Prompt St||Austin|TX|78706|2026-11-01|2029-10-31|1|1|0|0|0|0|0|Frontier AI Inc|15-2099.00|Yes
